name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene644 18 52 77 62 53 91 43 39 8 74 74 86 94 6 79 13 13 23 39 30 65 71 78 33 16 4 77 53 53 54 89 31 46 33 95 92 71 87 18 32 6 32 27 14 6 52 4 36 33 65
gene645 55 33 83 87 34 2 58 4 89 50 98 50 7 25 0 49 56 2 98 27 52 12 90 68 7 49 11 33 3 92 41 33 53 94 25 73 74 39 94 76 52 15 33 50 72 54 15 61 24 35
gene646 55 92 7 34 29 15 31 48 36 81 3 69 39 99 84 48 65 96 67 34 58 65 68 73 27 70 38 91 79 34 99 35 29 51 69 3 36 29 64 12 45 24 0 18 41 36 13 39 84 84
gene647 72 54 37 28 8 26 32 15 15 17 36 51 87 29 77 49 87 24 90 47 67 13 73 21 99 98 9 68 29 30 68 41 4 57 42 34 85 41 97 86 57 71 37 62 88 16 96 96 88 99
gene648 19 66 62 64 22 22 46 44 54 93 21 31 66 77 7 77 51 36 62 73 9 67 14 52 26 13 75 45 74 89 97 64 42 64 24 28 69 80 29 52 13 62 2 91 7 78 29 60 38 95
gene649 63 12 63 28 72 68 43 81 62 86 50 60 29 60 48 58 60 48 98 23 89 36 4 3 81 76 60 95 55 12 96 50 55 82 82 55 74 32 75 84 45 93 82 7 69 24 0 45 85 35
gene650 81 18 56 20 52 30 76 42 3 7 97 57 80 26 63 33 39 22 35 66 78 27 9 3 86 95 86 57 14 24 80 2 65 33 21 52 3 47 20 64 95 36 71 94 38 20 12 71 19 60
gene651 20 21 12 80 24 58 63 2 32 15 90 9 26 58 92 92 68 82 78 59 88 78 66 39 93 52 11 91 98 85 51 15 19 71 76 24 8 3 90 98 6 97 56 39 78 41 44 34 55 71
gene652 7 94 94 51 89 10 17 23 71 52 82 91 42 90 92 93 74 77 15 52 73 63 34 94 47 36 18 98 34 34 54 17 6 42 18 93 0 66 82 12 55 27 86 80 63 98 43 22 76 65
gene653 81 57 37 30 78 86 5 94 79 94 50 96 31 19 63 49 48 62 39 88 95 55 39 88 48 72 44 20 49 72 43 82 87 51 17 4 47 51 97 30 81 94 57 76 87 67 88 2 55 7
gene654 66 13 76 56 8 82 43 93 98 62 30 24 99 8 42 48 12 38 70 65 27 16 46 70 60 54 66 15 45 73 92 70 75 15 23 81 53 76 81 14 3 33 64 81 90 99 53 27 43 62
gene655 10 65 9 65 66 80 49 92 8 49 36 86 59 91 27 66 99 85 22 56 69 48 14 30 93 4 94 55 43 15 67 87 63 80 89 66 2 51 60 66 66 95 21 44 75 54 24 1 70 26
gene656 73 67 72 34 51 69 32 95 82 21 52 34 75 12 2 39 41 54 12 98 86 21 44 20 24 35 3 17 52 53 81 73 74 24 7 8 11 25 89 26 69 91 99 71 79 16 5 40 61 83
gene657 7 71 81 43 88 14 66 72 92 16 97 28 88 7 58 73 30 89 49 31 39 75 72 56 2 19 56 60 41 66 66 62 61 86 21 61 73 23 98 9 28 58 38 16 43 94 53 58 13 6
gene658 7 30 93 64 67 46 37 50 24 1 11 32 63 1 61 31 83 77 21 65 39 11 99 2 87 54 19 9 89 95 99 97 49 46 88 58 5 51 30 72 50 12 22 10 7 95 91 61 62 22
gene659 27 75 27 49 78 19 44 70 51 54 50 84 97 59 40 15 23 87 40 89 63 17 25 63 12 70 45 34 60 39 1 70 75 98 43 20 61 53 87 99 15 3 66 53 86 19 54 71 7 62
gene660 96 30 83 34 55 98 97 58 69 60 10 7 78 40 26 58 94 84 18 75 56 44 87 64 47 94 83 87 95 84 3 34 53 22 0 88 90 85 74 59 14 36 74 97 43 94 51 93 32 23
gene661 71 77 48 65 70 11 37 39 71 21 57 80 28 4 32 49 18 82 43 61 9 2 28 50 59 58 11 86 66 79 52 66 40 15 0 46 19 67 29 72 16 35 87 58 55 45 75 56 95 32
gene662 97 27 40 18 43 35 99 85 29 84 61 64 3 61 57 16 40 10 80 68 39 91 78 95 26 41 24 61 47 55 19 91 88 5 36 20 51 52 51 6 87 5 14 28 6 48 58 98 64 4
gene663 85 17 93 29 73 43 39 6 49 98 80 29 6 99 59 4 84 65 84 21 67 44 82 55 20 81 34 57 34 9 83 3 65 66 90 0 3 81 34 46 90 71 14 55 80 54 64 52 72 19
gene664 70 81 63 65 53 83 83 52 56 44 79 97 37 23 42 18 46 8 41 74 51 87 53 63 28 88 81 11 54 19 62 65 70 92 79 73 20 58 55 55 40 63 70 63 27 92 46 95 24 31
gene665 91 2 33 95 78 26 15 43 93 48 12 97 43 65 69 0 58 9 3 18 9 75 88 43 73 64 37 81 72 27 85 15 63 30 20 15 47 67 8 9 71 5 7 55 86 11 96 89 23 27
gene666 76 22 48 72 22 6 59 65 14 11 75 94 15 26 29 23 22 92 59 74 94 95 38 8 53 19 5 85 5 56 49 67 52 85 5 36 86 30 9 69 53 11 92 39 53 42 93 40 10 54
gene667 21 55 94 99 71 16 7 80 36 6 3 14 95 47 13 98 8 28 26 28 18 44 6 73 37 2 34 27 7 80 30 7 93 32 19 41 11 82 56 14 99 43 18 47 94 65 96 90 95 37
gene668 19 99 14 18 12 38 79 67 86 64 52 49 23 76 17 73 22 43 17 31 70 26 88 37 60 75 49 38 67 45 38 21 1 13 41 94 51 14 53 60 10 5 7 67 74 84 39 22 12 41
gene669 47 37 89 58 84 10 87 64 17 20 61 88 61 15 43 20 95 40 73 28 36 78 30 21 60 75 15 1 22 15 3 71 23 37 1 28 10 32 84 91 68 87 58 87 89 34 38 41 53 51
gene670 53 7 9 70 52 51 48 96 84 56 88 6 77 72 24 91 10 64 77 72 46 0 2 35 4 16 45 12 16 62 63 69 49 21 38 64 37 80 55 11 13 6 31 3 41 94 34 39 35 94
gene671 74 44 61 10 71 62 98 50 41 98 68 25 16 22 1 51 0 17 24 46 39 97 54 82 94 4 77 83 84 54 21 88 21 17 51 30 5 12 46 4 79 17 6 5 91 40 42 91 93 47
gene672 81 33 14 87 52 53 70 59 96 60 37 34 23 52 50 59 80 18 78 30 32 33 66 97 91 34 11 0 4 0 7 62 72 36 86 14 62 58 15 13 49 89 81 90 18 71 45 70 55 99
gene673 59 94 4 18 52 62 50 29 11 91 20 69 43 87 48 19 38 43 6 88 39 28 33 22 71 98 62 42 0 54 74 9 86 42 78 76 1 78 31 2 37 61 35 19 18 89 2 79 97 9
gene674 83 92 86 30 80 89 44 86 85 36 41 5 52 57 7 11 45 87 41 92 87 38 91 25 23 21 94 87 48 91 47 10 89 17 69 9 21 33 28 41 60 81 68 1 66 27 10 74 8 61
gene675 42 87 26 23 97 35 81 57 15 53 90 30 18 32 90 61 1 48 97 33 95 5 63 15 79 78 88 74 71 75 46 25 17 35 34 98 8 73 88 89 94 32 10 52 65 52 86 73 99 27
gene676 86 53 8 39 30 52 86 1 62 81 15 44 89 90 66 86 79 96 87 17 58 54 87 94 3 41 75 19 63 41 99 19 98 70 16 67 89 79 85 86 70 19 93 48 83 8 81 87 35 99
gene677 51 46 69 86 52 60 2 5 4 41 49 93 78 45 67 1 41 52 33 65 21 15 70 64 38 3 39 9 7 96 53 6 42 2 91 83 3 98 16 66 27 32 52 40 81 50 44 23 35 7
gene678 33 95 65 55 91 83 89 50 12 94 91 95 89 58 16 64 28 17 50 56 35 32 88 25 14 90 46 24 32 22 74 59 84 70 0 0 9 93 22 69 50 21 37 1 35 40 11 44 60 13
gene679 90 60 88 7 86 3 59 59 26 1 59 9 76 59 50 58 37 44 82 83 32 64 29 11 18 16 91 89 37 18 32 21 93 0 13 52 16 59 29 88 5 16 96 91 2 86 37 81 26 82
gene680 63 39 67 95 72 62 34 99 2 14 17 6 26 34 28 54 60 68 63 11 62 47 75 56 53 16 42 36 22 97 65 67 32 43 44 85 63 53 42 28 19 85 97 55 16 86 55 1 63 19
gene681 82 66 22 58 16 19 44 49 75 83 78 31 97 21 49 99 38 59 61 21 19 84 32 92 49 90 91 99 72 48 2 96 58 0 26 33 56 66 15 59 74 94 88 54 25 6 44 31 6 27
gene682 98 17 97 23 27 78 63 11 48 46 1 9 5 91 19 61 76 95 62 3 38 34 52 11 5 53 90 85 10 2 40 86 72 99 43 64 13 71 99 45 97 99 23 19 18 54 77 26 90 40
gene683 7 2 46 15 54 9 4 11 12 6 66 51 80 50 17 14 53 42 86 82 11 57 85 65 84 85 9 82 73 68 98 66 83 64 52 92 74 16 14 44 27 76 90 51 98 89 91 74 8 7
gene684 6 91 1 91 92 58 71 31 45 18 78 80 60 31 84 82 70 7 64 67 30 13 66 66 40 29 30 39 69 65 19 43 17 84 16 50 92 24 44 68 15 35 78 24 98 30 93 61 95 42
gene685 30 44 77 92 14 76 53 20 76 48 96 80 78 90 45 35 96 27 3 87 98 37 4 2 10 5 55 86 75 97 93 88 94 39 61 60 74 85 53 90 0 56 40 51 41 31 47 81 93 18
gene686 93 19 0 79 63 8 24 89 27 85 2 2 43 78 2 8 93 60 23 32 18 16 84 92 66 65 98 46 36 53 8 86 51 30 52 9 33 30 26 18 90 30 62 67 92 36 54 37 88 96
gene687 61 56 98 78 0 44 83 0 12 61 48 33 96 43 84 85 80 57 52 97 62 57 65 27 71 76 30 93 19 70 18 20 40 40 47 85 90 10 43 22 86 91 88 58 45 64 44 37 90 48
gene688 4 15 25 52 37 92 0 5 51 70 68 32 28 65 32 7 77 99 5 63 74 42 11 20 62 90 97 60 22 55 5 98 10 93 81 47 56 39 63 32 31 55 17 43 49 43 46 39 45 45
gene689 44 99 85 52 56 18 91 84 7 45 72 10 45 90 29 99 24 24 21 34 0 31 69 3 86 88 42 52 73 19 11 11 9 72 56 71 8 14 39 57 37 20 8 69 27 94 97 74 73 63
gene690 62 73 75 86 9 78 77 93 11 41 77 71 19 69 88 90 42 11 39 83 8 57 54 0 60 72 46 6 4 92 40 71 26 20 13 67 31 80 74 72 40 36 92 79 8 3 36 47 77 57
gene691 82 7 53 98 56 31 60 60 41 22 28 7 10 48 66 10 97 18 12 11 51 69 16 7 57 66 50 71 62 83 20 28 28 11 95 15 2 8 65 96 21 56 39 4 2 1 10 63 8 71
gene692 14 15 29 60 99 67 53 14 84 92 77 69 36 72 28 32 90 93 14 7 55 15 57 28 63 46 5 35 20 45 17 81 63 54 89 58 0 59 79 19 81 69 3 2 38 78 9 73 68 67
gene693 46 37 17 73 87 81 0 47 37 13 35 98 17 97 56 89 60 30 75 70 93 26 45 22 53 15 74 88 24 23 76 99 6 56 37 9 50 13 38 18 4 87 5 96 5 8 74 46 3 69
gene694 97 5 48 83 59 64 94 75 63 91 53 32 50 91 29 39 77 29 93 56 11 75 13 92 10 72 98 41 46 40 22 63 3 17 60 76 31 47 25 36 83 30 46 17 72 26 11 16 79 26
gene695 28 91 45 30 10 37 85 60 84 73 74 74 20 95 94 2 84 98 50 50 70 25 19 67 28 25 91 66 84 31 10 74 38 9 76 93 41 90 25 58 85 46 58 3 49 33 49 61 70 32
gene696 42 4 68 91 19 24 50 3 23 84 69 79 23 19 69 41 48 65 29 21 1 33 23 66 9 50 42 86 60 73 91 88 72 11 20 38 37 17 42 55 62 35 11 5 99 54 64 27 81 15
gene697 91 35 97 86 41 48 89 89 74 58 89 41 39 6 12 38 4 40 40 31 8 85 12 77 44 25 97 0 52 75 90 25 41 51 75 71 13 37 82 71 77 52 54 59 90 82 38 31 72 96
gene698 52 15 92 18 12 16 8 33 82 53 24 26 74 90 93 31 50 76 97 7 13 38 92 69 8 32 52 22 77 9 35 27 42 40 40 53 81 85 14 91 94 41 94 82 39 66 12 27 50 30
gene699 55 36 48 37 41 76 22 61 12 94 45 77 95 3 78 45 15 0 67 43 96 40 39 45 67 20 60 42 40 95 62 43 83 75 26 56 96 76 93 66 12 23 2 25 75 26 60 8 88 13
gene700 37 68 98 29 45 42 56 46 77 15 52 50 83 58 46 95 5 15 51 97 60 46 48 56 59 70 60 20 46 54 44 44 85 45 37 18 78 64 23 45 88 61 36 57 50 21 67 84 18 5
gene701 88 94 46 75 15 51 76 95 14 92 68 57 34 85 25 41 39 31 43 15 62 76 10 76 89 5 2 58 40 29 82 32 4 28 83 88 19 2 42 17 60 41 87 24 89 24 34 59 67 87
gene702 7 48 26 8 69 88 30 93 71 36 7 52 96 1 41 28 35 99 49 37 4 17 22 43 56 86 10 46 90 51 65 35 42 33 76 4 64 21 2 48 33 17 8 51 76 17 84 40 72 96
gene703 67 86 64 72 83 30 74 7 20 83 2 9 38 53 24 55 72 77 10 34 56 8 16 88 56 79 6 74 31 36 1 95 92 62 95 7 6 73 55 50 63 78 48 85 11 87 7 79 6 37
gene704 78 0 32 58 60 63 41 59 45 8 26 64 26 62 99 42 22 22 34 96 68 33 82 98 75 58 59 1 16 59 97 19 10 3 96 12 57 67 40 48 92 18 97 0 93 50 37 65 75 46
gene705 49 56 98 29 82 39 25 74 30 8 57 47 96 75 60 14 3 91 92 7 48 74 55 39 46 89 93 94 67 78 45 97 10 43 56 36 29 28 65 59 50 55 12 39 99 32 34 93 88 20
gene706 61 54 85 80 98 5 3 48 54 48 71 75 96 72 1 37 39 91 82 8 49 4 3 0 54 50 21 90 74 23 22 64 75 75 82 24 80 38 25 66 26 95 40 85 55 87 60 66 14 82
gene707 91 74 44 87 35 6 94 84 51 94 92 67 98 52 21 88 6 99 95 24 4 41 15 4 94 62 47 30 30 41 69 44 35 26 36 27 53 56 20 3 67 74 94 20 91 49 7 55 59 18
gene708 48 52 25 80 58 83 68 3 36 45 35 47 10 97 2 11 4 6 29 21 73 52 23 62 57 96 17 8 48 81 97 53 69 98 39 85 40 15 85 48 80 77 37 21 30 76 16 19 17 44
gene709 27 22 24 48 27 58 91 3 37 25 4 6 12 21 58 43 94 67 93 45 95 96 85 38 93 68 22 82 95 7 86 97 62 96 9 4 43 9 8 87 80 99 39 86 54 54 61 47 45 48
gene710 79 39 42 1 0 13 80 37 18 52 37 14 61 8 98 44 19 42 75 65 48 98 41 78 12 62 93 5 21 86 39 58 19 59 35 98 98 35 37 33 64 97 44 77 53 98 38 91 6 56
gene711 15 70 65 41 30 13 53 48 1 33 99 85 84 60 90 29 58 99 49 52 37 35 86 8 94 35 22 19 73 60 53 15 61 30 5 97 62 50 78 11 89 22 36 5 48 89 84 91 27 46
gene712 36 27 30 23 31 20 55 6 58 58 11 74 20 5 78 7 26 6 12 60 38 85 81 22 0 30 70 87 45 82 8 64 18 41 96 1 94 71 57 28 45 36 53 41 21 34 12 29 16 34
gene713 26 80 14 32 5 92 46 31 35 12 87 94 63 87 9 5 27 89 60 82 2 64 39 22 77 67 72 81 91 44 44 36 25 79 93 38 55 75 0 86 19 76 6 69 4 58 0 80 84 19
gene714 53 60 82 40 58 31 73 71 11 31 40 98 94 2 28 53 9 42 59 71 98 61 25 49 82 78 93 24 65 65 88 69 23 87 42 32 86 96 14 30 60 19 92 83 22 16 94 91 31 32
gene715 17 74 29 45 61 40 79 52 7 29 79 46 24 89 75 80 59 43 18 88 90 39 4 73 87 3 1 3 29 91 87 63 36 67 56 13 29 42 93 74 43 11 15 69 27 7 58 38 10 5
gene716 24 7 44 53 14 44 13 0 56 97 5 43 63 41 59 75 59 44 77 69 10 8 6 24 23 65 80 30 21 80 13 96 35 45 7 11 31 90 24 69 33 4 68 66 39 16 42 59 50 60
gene717 86 45 10 69 60 33 62 93 32 78 61 33 7 79 45 72 22 97 11 8 80 30 48 93 97 32 63 36 97 27 77 14 73 37 80 5 10 75 80 98 38 32 59 11 8 56 62 20 6 10
gene718 79 89 57 67 63 77 52 68 52 85 30 22 3 96 43 61 36 44 25 66 6 80 5 35 45 9 24 18 51 17 30 98 8 69 16 11 40 17 48 66 1 86 17 59 27 55 14 81 89 67
gene719 40 22 19 32 61 3 70 14 1 66 94 80 81 22 99 79 74 21 70 54 34 31 46 38 47 28 89 42 8 82 43 30 46 24 70 30 84 11 35 79 19 0 89 8 32 8 31 63 64 72
gene720 10 30 98 28 56 48 24 45 96 26 4 85 88 61 81 83 10 34 20 16 64 69 41 96 38 42 38 49 19 54 50 4 66 94 91 2 55 39 6 61 66 91 62 32 83 93 96 16 82 17
gene721 8 50 85 14 83 28 84 78 45 63 54 71 43 29 7 79 52 31 26 97 34 66 35 62 80 9 82 99 71 13 35 72 96 28 12 91 38 31 68 85 58 9 13 74 30 2 65 12 54 57
gene722 89 68 11 62 2 79 83 87 7 31 5 80 31 93 32 19 37 33 23 73 84 11 2 57 17 52 69 79 83 39 27 46 41 18 49 89 51 97 39 53 80 27 58 47 94 61 82 15 21 56
gene723 9 29 53 91 20 12 64 14 97 68 8 34 96 2 15 62 25 90 71 30 58 95 34 32 20 86 97 73 11 80 26 50 53 11 52 49 4 86 63 94 54 36 11 51 87 22 40 17 9 11
gene724 7 0 88 74 79 39 46 23 95 90 98 54 97 97 0 70 67 30 68 21 98 55 44 33 19 61 15 9 50 92 75 43 85 0 79 2 30 50 80 89 82 23 23 76 13 83 28 62 74 67
gene725 73 25 95 44 30 2 87 96 33 75 23 32 19 14 20 88 59 34 85 31 81 43 23 11 0 45 89 55 38 48 0 0 93 93 79 43 73 99 89 56 53 97 26 91 7 6 98 28 83 8
gene726 24 70 44 6 25 88 68 80 84 70 30 5 49 29 28 21 43 44 12 60 44 86 2 30 74 24 79 16 88 56 12 62 50 19 57 2 74 55 48 47 44 17 51 37 40 91 46 4 87 2
gene727 6 38 90 95 70 22 63 87 62 4 34 32 21 16 44 42 37 83 65 65 9 8 11 97 93 25 12 16 86 33 75 82 88 86 21 54 95 59 74 32 12 17 7 29 82 39 51 45 29 71
gene728 41 8 42 47 37 80 27 57 36 46 62 68 93 26 91 69 31 35 99 14 16 34 77 76 53 50 60 74 40 70 64 17 86 19 69 95 65 45 37 84 40 74 17 38 8 59 51 40 77 21
gene729 33 4 84 58 34 56 3 11 89 86 41 82 62 29 87 92 44 25 21 97 49 25 93 59 14 72 6 6 24 92 97 90 48 82 87 90 0 75 40 99 90 70 62 58 83 78 2 80 94 73
gene730 2 38 21 95 93 28 99 94 96 71 14 77 85 90 32 30 18 82 76 1 9 12 56 37 53 29 57 86 40 34 10 3 69 58 50 78 89 2 25 10 15 68 65 96 23 64 62 67 64 57
gene731 50 17 62 16 19 52 82 82 88 60 80 2 70 3 54 9 2 17 74 16 54 64 4 52 74 95 8 89 13 35 60 11 75 65 44 2 16 21 60 10 77 58 46 70 7 30 49 53 10 2
gene732 35 66 45 41 91 34 16 68 7 88 53 6 22 94 92 74 29 73 74 41 88 59 65 9 90 90 9 22 86 32 29 97 47 85 5 19 77 35 68 84 35 79 58 60 63 82 87 65 73 52
gene733 24 50 38 88 32 58 27 88 23 59 65 97 98 81 80 35 95 80 90 17 58 18 38 80 25 37 95 11 70 0 80 7 91 67 9 81 22 91 60 79 14 36 29 19 9 72 20 74 74 63
gene734 90 41 46 88 83 60 45 40 74 81 62 35 33 79 94 1 29 18 49 81 94 66 10 47 67 46 33 32 57 85 36 81 69 91 59 26 40 48 78 3 14 47 94 92 1 64 2 2 36 7
gene735 69 72 18 8 43 33 75 38 54 65 12 33 48 13 23 48 35 36 16 40 77 81 14 44 38 79 87 74 75 86 20 20 48 70 64 63 24 62 70 60 10 43 47 0 76 38 86 19 44 35
gene736 61 45 14 7 42 93 33 42 26 84 95 92 58 12 30 6 60 6 93 8 66 9 76 23 87 9 34 59 88 16 38 98 31 2 59 70 59 45 17 7 56 69 51 69 92 69 32 53 81 62
gene737 53 51 17 76 60 52 13 51 69 49 60 4 35 62 75 41 35 4 38 59 62 97 6 52 7 23 59 54 69 86 72 88 83 62 3 99 9 81 32 9 30 69 17 5 64 2 3 22 80 41
gene738 71 39 83 64 83 43 7 41 86 65 91 58 17 67 32 3 21 97 10 83 60 80 65 83 22 58 35 62 77 74 10 9 99 10 68 45 37 59 84 55 49 88 77 6 89 62 38 20 40 92
gene739 63 84 19 77 86 76 51 83 33 99 57 75 73 48 78 50 8 68 22 67 91 40 19 26 60 82 9 39 54 12 36 47 94 43 98 10 41 92 5 19 49 36 83 72 3 85 32 82 41 34
gene740 2 59 25 68 77 61 67 17 14 98 80 27 12 89 6 20 9 46 84 64 58 78 74 51 25 67 82 83 66 54 38 3 75 22 37 5 87 46 84 94 19 25 31 78 68 12 70 14 4 37
gene741 69 21 30 15 8 56 10 43 20 4 10 32 43 11 4 21 18 52 23 30 95 32 68 65 99 68 47 11 46 82 97 48 79 94 71 20 54 60 50 29 43 32 29 79 40 10 42 48 56 39
gene742 89 36 0 61 17 76 17 35 61 66 8 12 21 61 78 18 52 20 18 49 0 47 87 46 75 63 13 7 39 28 99 0 52 40 98 95 73 54 31 44 27 12 56 56 25 1 34 14 7 32
gene743 46 9 79 60 97 90 62 54 53 27 86 31 22 49 65 37 19 38 30 74 18 48 96 22 82 20 24 39 35 52 92 3 39 66 92 76 87 91 9 47 76 36 64 36 21 69 22 19 49 25
gene744 62 10 60 14 96 6 63 54 17 3 95 32 87 61 53 68 39 33 41 39 13 77 18 4 66 4 87 84 23 45 68 69 4 51 25 10 10 3 50 11 88 1 10 80 21 32 68 2 10 93
gene745 17 83 18 84 27 49 78 88 65 28 41 70 30 54 62 91 2 75 56 91 71 71 82 48 23 79 92 87 23 7 29 53 57 65 24 89 73 8 32 81 16 6 37 72 1 14 67 84 1 87
gene746 72 37 7 24 15 41 26 46 68 85 92 27 16 60 31 20 93 45 61 8 72 17 64 54 13 98 42 20 68 11 45 74 52 39 44 62 45 21 31 13 84 62 23 63 4 27 10 83 51 0
gene747 83 25 46 80 38 28 7 86 15 54 87 33 54 97 58 25 8 10 6 34 72 78 48 36 18 95 71 39 53 69 85 71 18 68 83 49 68 52 0 56 79 8 94 65 32 34 78 65 90 77
gene748 35 82 4 42 74 79 11 67 94 21 92 77 45 93 99 47 78 15 6 10 1 93 38 71 3 67 72 34 85 93 18 23 40 8 79 46 75 85 11 58 86 84 6 24 22 92 92 11 42 65
gene749 51 51 67 12 8 19 79 6 28 31 11 85 58 66 80 77 61 17 30 82 63 45 23 89 49 76 20 97 95 45 3 61 76 54 88 97 20 62 84 62 16 89 32 26 22 45 27 57 37 56
gene750 8 28 27 48 47 58 30 30 75 17 77 69 94 16 2 23 17 76 4 6 87 80 34 17 7 81 28 33 9 4 77 71 3 25 27 8 6 6 35 1 51 43 11 16 73 69 79 33 6 43
gene751 96 97 9 13 75 37 17 98 86 88 36 61 84 40 58 30 17 74 8 45 96 5 51 12 7 48 40 14 77 85 12 18 39 91 83 75 13 99 10 57 10 84 53 13 52 10 25 2 8 34
gene752 16 11 29 48 50 60 16 73 97 98 87 11 45 74 0 13 80 17 79 69 10 50 53 7 19 85 93 70 98 27 12 42 27 80 48 1 39 80 41 48 57 48 31 32 1 72 38 56 57 98
gene753 88 16 4 27 50 89 47 0 26 72 55 58 18 79 86 58 32 14 63 67 47 64 65 27 90 78 2 37 26 99 72 16 51 57 56 66 71 38 52 75 46 75 56 52 13 76 45 15 36 22
gene754 97 70 68 1 17 71 30 36 28 41 36 24 84 91 82 50 32 86 80 35 1 23 27 40 7 57 88 52 38 8 39 45 55 31 17 36 15 13 7 53 81 32 86 47 85 90 36 69 43 60
gene755 89 54 4 72 39 42 27 40 26 62 22 45 63 44 61 42 76 11 86 74 87 85 49 9 87 87 50 4 19 55 38 4 62 77 93 17 96 31 14 20 89 79 8 59 64 4 93 10 23 12
gene756 82 56 38 97 31 14 5 7 65 35 67 4 82 6 66 9 5 18 73 48 11 94 6 77 82 85 32 35 94 65 50 87 67 83 22 14 15 40 46 53 82 74 74 53 1 13 78 13 11 89
gene757 91 12 78 31 24 40 2 17 6 39 36 16 81 84 51 80 6 13 18 35 32 90 53 47 48 91 12 68 76 75 41 89 81 30 26 75 39 45 77 18 63 15 15 87 58 58 13 73 78 61
gene758 12 86 92 57 36 84 6 70 12 98 38 89 51 3 12 67 56 24 98 43 55 92 45 45 28 78 38 6 78 43 47 89 67 75 21 15 8 6 3 18 6 10 16 96 20 38 2 69 44 59
gene759 31 32 20 23 11 89 31 66 48 5 94 95 65 39 28 28 72 88 33 74 29 54 63 19 52 12 59 79 40 87 89 80 74 16 55 9 42 45 32 97 46 75 35 34 72 37 16 67 36 48
gene760 45 68 27 73 53 39 70 73 57 1 9 20 68 1 73 84 29 74 52 89 59 17 17 11 35 28 93 55 12 55 71 61 12 92 61 28 67 16 81 34 81 62 69 73 39 19 46 45 91 36
gene761 21 46 5 78 72 46 72 8 77 94 16 44 80 87 95 94 85 33 50 66 62 11 93 12 37 60 95 38 83 2 81 18 44 40 93 58 14 12 7 62 45 4 26 83 99 7 37 81 53 94
gene762 24 12 92 95 20 24 13 70 6 62 4 9 41 88 43 43 39 84 96 66 44 65 15 13 98 0 90 6 41 16 97 12 83 8 5 24 15 11 4 86 56 25 20 39 84 29 83 71 29 50
gene763 62 90 17 10 59 28 30 95 76 39 78 3 45 44 75 13 15 29 20 83 85 44 23 91 50 35 1 59 5 91 41 52 81 37 31 97 46 75 46 91 14 7 66 34 37 24 9 40 79 96
gene764 20 48 19 80 79 96 99 24 48 67 65 2 89 15 34 14 78 94 25 54 18 24 21 6 85 64 37 46 7 59 74 16 9 45 31 20 39 6 9 44 0 28 93 97 34 61 90 48 55 81
gene765 73 15 6 52 66 91 34 75 40 2 87 9 6 23 66 72 50 96 59 36 82 55 8 93 45 80 70 9 29 53 17 67 66 77 59 4 82 22 79 26 17 23 6 11 68 27 62 25 13 71
gene766 58 54 28 57 6 38 43 25 75 84 24 89 61 7 78 89 68 52 90 17 66 46 50 79 40 70 40 70 19 90 66 65 38 10 79 93 40 99 12 34 57 48 98 67 0 4 53 84 53 31
gene767 45 39 93 18 21 16 25 13 7 45 81 57 8 86 39 58 44 31 86 27 66 98 85 46 54 51 3 79 97 10 48 81 43 2 78 6 67 72 76 13 27 33 71 13 8 28 66 41 81 58
gene768 52 12 84 67 72 11 36 66 57 21 67 38 38 74 90 80 43 10 83 64 30 49 89 66 91 4 88 86 40 16 22 61 61 88 74 58 95 63 99 71 79 14 70 68 64 54 23 37 8 33
gene769 6 41 24 47 42 87 42 0 55 38 37 77 44 23 38 23 86 21 67 34 81 6 43 79 97 58 49 86 93 35 0 77 42 79 72 90 47 77 98 27 42 67 84 74 50 42 93 82 72 2
gene770 6 66 52 99 29 97 33 48 15 37 93 93 8 72 11 33 33 48 33 39 15 27 87 46 63 90 16 47 82 25 6 9 2 96 72 66 3 61 97 2 71 52 5 45 56 46 55 61 15 39
gene771 73 30 14 81 77 85 57 71 1 56 4 81 77 89 43 88 77 57 36 4 17 26 22 62 21 64 78 47 0 24 73 55 24 57 14 52 84 17 3 44 25 91 1 5 86 43 89 3 25 68
gene772 0 76 53 45 8 54 41 30 17 69 25 47 22 21 20 22 73 56 32 3 87 4 50 57 79 93 65 91 43 31 50 46 80 78 62 92 88 10 80 86 80 95 96 57 66 41 88 95 58 12
gene773 79 41 72 88 13 71 74 2 25 39 44 59 66 42 31 20 95 87 40 84 22 95 0 16 93 21 26 5 83 29 42 66 47 86 15 89 23 9 90 57 87 29 99 85 25 37 87 19 41 94
gene774 68 42 11 53 18 40 93 29 69 91 8 29 62 72 58 38 59 55 58 88 73 97 65 80 99 77 37 39 41 95 2 83 54 66 56 59 35 75 59 17 11 12 16 47 47 8 60 81 95 11
gene775 50 85 21 83 77 43 88 80 8 93 82 43 86 26 44 40 69 87 73 48 83 27 20 13 40 15 21 85 47 20 89 78 44 2 44 74 46 6 13 47 82 48 91 22 44 99 44 74 18 22
